mission,koi_id,koi_name,koi_time0bk,koi_period,koi_duration
Kepler,5439000,K05165.01,246.290000,369.730110,0.594583
Kepler,5443320,K05169.01,143.722660,21.368434,0.049167
Kepler,6511182,K05288.01,158.225040,29.563295,0.065083
Kepler,6517064,K05289.01,144.670200,181.812140,0.673500
Kepler,6517200,K05290.01,267.685700,435.506350,1.423333
Kepler,6517255,K05291.01,440.333690,525.560452,0.096958
Kepler,1164301,K04921.01,224.289300,95.688682,0.269375
Kepler,1429589,K04923.01,144.471300,38.168652,0.211917
Kepler,1865864,K04926.01,135.446100,69.089357,0.258625
Kepler,4164511,K05046.01,152.248300,40.988212,0.149958
Kepler,4241238,K05048.01,209.394520,138.333748,0.099625
Kepler,5524229,K05174.01,132.251100,22.493275,0.132167
Kepler,5529385,K05176.01,294.363000,215.732414,0.079792
Kepler,6543192,K05297.01,136.784400,8.090695,0.110333
Kepler,6594945,K05300.01,160.757600,188.954072,0.590417
Kepler,2019199,K04931.01,343.558700,579.815210,0.226250
Kepler,2158460,K04932.01,134.857641,19.127884,0.083333
Kepler,4346339,K05057.01,149.114500,493.742420,0.236875
Kepler,6634112,K05308.01,133.847494,9.942228,0.102271
Kepler,6675757,K05310.01,152.379290,22.290356,0.067625
Kepler,2310993,K04938.01,147.714100,55.180772,0.407958
Kepler,2437653,K04940.01,183.172430,84.640585,0.110708
Kepler,2555080,K04943.01,136.919900,15.202443,0.337917
Kepler,4471313,K05066.01,174.252900,110.089267,0.065625
Kepler,4478142,K05067.01,329.383600,219.931324,0.200750
Kepler,4484179,K05068.01,440.531900,385.292120,0.809042
Kepler,5650930,K05188.01,312.331000,455.195496,0.148542
Kepler,5697395,K05192.01,160.062800,50.553980,0.256625
Kepler,6805414,K05329.01,305.449850,200.235050,0.983833
Kepler,6869373,K05331.01,159.971200,31.503459,0.138125
Kepler,6875342,K05332.01,148.379200,22.238106,0.111667
Kepler,6879183,K05333.01,149.176900,20.547777,0.193083
Kepler,4566848,K05071.01,142.865130,180.411858,0.137083
Kepler,5734702,K05196.01,155.462400,392.472910,0.327792
Kepler,2861298,K04958.01,341.091870,581.729006,0.276958
Kepler,4737848,K05079.01,144.096840,56.001782,0.071083
Kepler,4750962,K05083.01,145.911790,69.932459,0.084583
Kepler,5793275,K05202.01,135.531600,535.937230,0.493750
Kepler,5857656,K05205.01,408.625950,313.051405,0.457042
Kepler,5859725,K05207.01,139.257000,18.982830,0.262625
Kepler,6719052,K05320.01,195.219400,357.437578,0.662625
Kepler,6721603,K05321.01,230.721100,215.634356,0.629042
Kepler,6756369,K05322.01,153.906470,30.928898,0.143167
Kepler,6765563,K05324.01,341.226300,293.392635,0.152542
Kepler,6776555,K05327.01,136.711000,5.433613,0.043075
Kepler,2992634,K04960.01,134.140266,47.822787,0.049583
Kepler,3001955,K04961.01,184.865800,348.963470,0.576667
Kepler,3101178,K04963.01,159.803560,59.403784,0.418375
Kepler,3239171,K04967.01,148.435200,43.581043,0.286792
Kepler,4761427,K05085.01,438.369300,327.063000,0.335833
Kepler,4770798,K05087.01,216.388200,651.074310,0.233458
Kepler,4813750,K05088.01,165.765900,49.178224,0.241667
Kepler,4833409,K05092.01,195.522430,271.790292,0.122667
Kepler,5946568,K05211.01,134.451800,3.564525,0.085917
Kepler,5954894,K05213.01,141.147250,48.245550,0.057292
Kepler,5965629,K05216.01,411.618900,377.311149,0.138750
Kepler,6934045,K05336.01,167.057300,265.741374,0.753250
Kepler,6939913,K05337.01,173.647000,470.653570,0.144083
Kepler,7009548,K05341.01,144.639850,15.185756,0.026375
Kepler,3242039,K04969.01,180.565331,59.143821,0.072500
Kepler,3340165,K04972.01,149.108700,26.092284,0.275958
Kepler,3355104,K04975.01,171.947820,47.062898,0.064375
Kepler,4912650,K05098.01,152.842500,100.345648,0.330792
Kepler,4914221,K05099.01,195.225700,111.187116,0.148708
Kepler,5981058,K05219.01,132.087800,27.765596,0.812083
Kepler,6021840,K05222.01,370.244000,367.675800,0.979167
Kepler,6023571,K05223.01,218.299000,354.211540,0.774750
Kepler,6025174,K05224.01,301.748700,171.028691,0.491000
Kepler,3356156,K04976.01,241.586900,624.903380,0.507042
Kepler,3425363,K04977.01,153.586000,25.533853,0.086500
Kepler,3428127,K04978.01,300.236600,339.189980,0.213208
Kepler,3441795,K04981.01,268.294600,349.736520,0.142833
Kepler,4915582,K05101.01,185.818400,436.188130,0.472917
Kepler,4918303,K05104.01,150.582400,21.157957,0.196083
Kepler,4940376,K05107.01,208.797400,169.330666,0.108333
Kepler,6034379,K05226.01,133.929000,249.351540,0.573333
Kepler,6034834,K05227.01,259.849100,371.564920,0.614000
Kepler,6036286,K05228.01,334.058500,546.533090,0.668333
Kepler,6038152,K05229.01,145.629400,364.631890,0.955417
Kepler,6043490,K05230.01,422.710700,330.738115,0.208250
Kepler,6045404,K05231.01,205.128200,78.876125,0.204667
Kepler,3540873,K04986.01,334.673400,444.042570,0.454167
Kepler,3548645,K04991.01,244.953000,211.330867,0.194167
Kepler,4953262,K05110.01,192.303830,105.590475,0.091167
Kepler,6067545,K05236.01,307.687800,550.865140,0.606167
Kepler,6115356,K05237.01,502.233200,380.394740,0.448958
Kepler,3553900,K04992.01,142.345530,12.574721,0.120667
Kepler,5027859,K05117.01,153.596700,33.372654,0.152625
Kepler,5036052,K05119.01,243.713300,143.163697,0.202250
Kepler,6197658,K05247.01,162.544800,282.030900,0.612083
Kepler,6198670,K05248.01,154.377300,179.254650,0.931250
Kepler,3646449,K04999.01,183.311200,65.752109,0.285583
Kepler,3647097,K05001.01,140.993600,59.965517,0.078750
Kepler,3748239,K05003.01,172.023800,112.951287,0.178500
Kepler,3751118,K05004.01,194.152000,103.363691,0.250500
Kepler,5094412,K05124.01,176.521520,276.879492,0.157458
Kepler,5110453,K05126.01,194.713900,418.043550,0.449042
Kepler,5166811,K05130.01,311.474000,370.059180,0.494167
Kepler,6203955,K05249.01,139.337300,19.453430,0.203042
Kepler,6266866,K05254.01,162.144100,232.916142,0.293208
Kepler,3229150,K02150.02,149.644800,44.705588,0.260917
Kepler,11360805,K02422.02,141.625160,57.388826,0.147625
Kepler,3757521,K05006.01,167.300574,126.514576,0.089583
Kepler,3758499,K05007.01,137.557900,14.516815,0.241500
Kepler,3834728,K05009.01,352.533800,359.986530,0.161083
Kepler,5181299,K05134.01,343.313000,573.238260,0.110042
Kepler,5184144,K05135.01,283.123500,314.765374,0.138542
Kepler,6309307,K05262.01,487.817400,438.983960,0.400833
Kepler,3863877,K05021.01,355.492610,288.079370,0.131708
Kepler,5255259,K05142.01,225.494400,198.895864,0.174708
Kepler,6346894,K05264.01,138.799777,52.690923,0.096250
Kepler,6347890,K05266.01,165.637289,37.715083,0.075000
Kepler,6350031,K05267.01,135.756000,5.177906,0.223583
Kepler,6359881,K05268.01,161.054400,474.228970,0.543750
Kepler,6359929,K05269.01,260.124300,371.506310,0.368917
Kepler,3865815,K05022.01,146.720101,117.268084,0.091667
Kepler,3955444,K05027.01,146.119000,62.312419,0.231708
Kepler,9274092,K05649.01,485.381710,426.942225,0.165208
Kepler,9282853,K05651.01,163.509300,83.499618,0.667917
Kepler,9292100,K05652.01,184.272300,91.507044,0.209125
Kepler,9300066,K05653.01,154.303700,188.664098,0.215792
Kepler,10186761,K05772.01,131.946800,75.636309,0.107833
Kepler,10191449,K05775.01,247.584200,492.238080,0.522083
Kepler,10199984,K05776.01,163.566000,198.600400,0.147083
Kepler,7625138,K05406.01,131.781470,5.719665,0.164083
Kepler,8507586,K05528.01,261.772100,201.621794,0.132167
Kepler,8525101,K05532.01,136.513900,24.677713,0.212000
Kepler,8525286,K05533.01,241.008993,113.059801,0.792917
Kepler,9304976,K05654.01,155.257400,54.695712,0.287083
Kepler,9330740,K05656.01,178.690284,169.847877,0.117500
Kepler,9334027,K05657.01,257.679100,284.699924,0.154542
Kepler,9363944,K05660.01,369.508600,402.209690,0.220750
Kepler,10272858,K05782.01,388.636850,584.556030,0.152958
Kepler,10319834,K05785.01,178.748680,70.312525,0.569167
Kepler,10339000,K05787.01,147.936700,69.775633,0.383542
Kepler,7625143,K05407.01,185.754950,58.502943,0.068042
Kepler,7631138,K05408.01,510.099610,415.748785,0.138042
Kepler,7662502,K05410.01,146.410100,24.152786,0.185458
Kepler,7672215,K05411.01,142.596200,11.173440,0.189375
Kepler,7690782,K05413.01,522.388100,428.379308,0.169417
Kepler,8547213,K05536.01,371.411000,392.728110,0.520000
Kepler,8547537,K05539.01,177.055900,374.056970,0.938750
Kepler,8548454,K05541.01,260.955200,339.633833,0.369125
Kepler,9391817,K05663.01,243.141100,140.884533,0.426875
Kepler,9394953,K05665.01,153.802100,100.494129,0.111625
Kepler,9397862,K05666.01,282.544500,182.453195,0.113375
Kepler,10387792,K05789.01,216.192000,383.262170,0.201667
Kepler,10394802,K05790.01,229.754140,178.266978,0.219833
Kepler,10453009,K05794.01,145.647500,30.977115,0.132833
Kepler,10459749,K05795.01,143.624595,19.112802,0.065833
Kepler,7747091,K05418.01,133.965500,14.267344,0.132125
Kepler,7757620,K05422.01,186.885298,360.644853,0.466250
Kepler,8570210,K05545.01,372.478100,541.044720,0.519583
Kepler,8571421,K05546.01,416.767980,514.271499,0.144167
Kepler,8574794,K05547.01,251.039200,571.143020,0.419167
Kepler,8613769,K05550.01,196.085400,540.392670,0.384708
Kepler,9417931,K05671.01,193.300800,190.905243,0.105375
Kepler,9456887,K05677.01,148.729300,20.514264,0.146833
Kepler,10470779,K05796.01,241.495940,495.854189,0.360417
Kepler,10487228,K05798.01,276.181700,318.258580,0.182917
Kepler,10519727,K05799.01,283.417650,184.883155,0.126042
Kepler,10525077,K05800.01,135.992500,11.006795,0.213000
Kepler,10535708,K05801.01,169.084100,177.375830,0.880833
Kepler,7762153,K05423.01,238.140200,366.557050,0.484167
Kepler,7767781,K05425.01,133.196348,39.425162,0.090833
Kepler,7770901,K05426.01,133.793300,124.887214,0.358292
Kepler,8644545,K05552.01,138.925480,295.958914,0.176833
Kepler,8644911,K05553.01,246.252000,120.938669,0.367417
Kepler,8652997,K05554.01,385.738000,362.222020,0.595417
Kepler,8656535,K05556.01,147.274520,631.991160,0.124583
Kepler,9466486,K05680.01,210.680000,557.928820,0.199500
Kepler,9472328,K05681.01,199.556000,77.512570,0.131250
Kepler,9472341,K05682.01,173.839500,46.969389,0.081000
Kepler,9475697,K05684.01,246.848800,206.801125,0.275000
Kepler,9481235,K05685.01,136.311000,14.001906,0.177375
Kepler,10552151,K05805.01,306.898480,525.757041,0.208125
Kepler,10552263,K05806.01,166.492800,313.827520,0.174458
Kepler,10554421,K05807.01,210.004502,236.097998,0.152083
Kepler,10581308,K05810.01,225.327300,425.593391,0.158958
Kepler,7812990,K05431.01,163.738328,43.084101,0.057500
Kepler,7829836,K05433.01,320.161700,237.819002,0.471833
Kepler,7830953,K05434.01,389.866100,581.873570,0.610000
Kepler,7836096,K05435.01,138.933160,15.996130,0.069000
Kepler,7881464,K05437.01,161.188670,213.633124,0.105833
Kepler,8715589,K05563.01,138.652310,7.622104,0.079250
Kepler,8741367,K05566.01,131.993540,0.988668,0.084292
Kepler,9532603,K05688.01,132.868600,14.555510,0.086250
Kepler,9534832,K05689.01,226.879910,114.127160,0.071625
Kepler,9536727,K05690.01,146.733630,17.049738,0.136292
Kepler,9575728,K05692.01,132.531920,2.641813,0.088625
Kepler,10802364,K05829.01,362.141600,583.853100,0.212083
Kepler,10809888,K05830.01,188.211700,72.782432,0.155250
Kepler,10813078,K05831.01,132.652083,10.552242,0.113979
Kepler,10850327,K05833.01,470.353690,440.171272,0.509042
Kepler,10855545,K05834.01,159.736400,37.537859,0.271375
Kepler,10858504,K05835.01,281.948000,474.969520,0.190833
Kepler,7888863,K05440.01,194.370400,74.624063,0.370042
Kepler,7917068,K05446.01,227.392000,416.950400,0.167750
Kepler,8747910,K05570.01,365.294600,574.652970,0.182083
Kepler,8807988,K05572.01,135.067420,21.957845,0.043250
Kepler,8814872,K05574.01,346.945700,373.415090,0.275708
Kepler,9579606,K05694.01,159.949300,107.904526,0.085542
Kepler,9596820,K05698.01,170.690000,282.029084,0.195250
Kepler,10601163,K05812.01,132.123000,3.131839,0.068000
Kepler,10618044,K05815.01,224.425000,207.767894,0.217083
Kepler,10656842,K05816.01,162.399200,82.508054,0.158583
Kepler,10658177,K05817.01,217.152100,113.083522,0.429792
Kepler,10663976,K05819.01,490.550000,381.375040,0.690417
Kepler,7950158,K05451.01,387.391500,529.391690,0.452875
Kepler,8841297,K05577.01,452.831300,495.518990,0.149667
Kepler,8868481,K05578.01,295.835300,388.048463,0.144000
Kepler,8888745,K05579.01,164.796380,34.026987,0.066083
Kepler,8890417,K05580.01,201.299300,173.219879,0.078125
Kepler,9659022,K05702.01,533.743500,511.882000,0.200917
Kepler,9674789,K05704.01,134.674900,96.167050,0.115625
Kepler,9723746,K05707.01,328.695500,208.800733,0.081833
Kepler,10678912,K05821.01,179.529920,113.713630,0.102083
Kepler,10685764,K05822.01,133.293320,17.634272,0.057792
Kepler,10737437,K05825.01,321.902100,208.047137,0.134167
Kepler,10747162,K05826.01,136.054880,30.561533,0.092792
Kepler,7979297,K05455.01,324.437800,292.098090,0.601250
Kepler,8005002,K05457.01,347.643000,578.216230,0.112792
Kepler,8007174,K05458.01,168.470020,56.648588,0.188917
Kepler,8009811,K05459.01,160.398300,53.554546,0.230542
Kepler,8016650,K05461.01,134.034900,119.079642,0.677833
Kepler,8915379,K05583.01,140.675300,20.585859,0.127875
Kepler,8937555,K05585.01,216.471780,113.573945,0.125292
Kepler,8946267,K05588.01,409.691900,542.911330,0.662500
Kepler,9776907,K05712.01,385.456400,287.756130,0.228625
Kepler,9832379,K05715.01,288.390700,189.961729,0.519167
Kepler,10865043,K05836.01,174.362449,202.187228,0.115417
Kepler,10878117,K05837.01,154.899401,280.920707,0.145000
Kepler,10879899,K05839.01,283.349800,169.415073,0.161833
Kepler,10933306,K05842.01,154.291500,57.774937,0.197125
Kepler,8040308,K05467.01,234.181050,502.835690,0.415417
Kepler,8040457,K05468.01,151.421600,81.704814,0.061167
Kepler,8044083,K05470.01,273.325900,578.218050,0.174167
Kepler,8959240,K05591.01,183.103500,317.009388,0.125542
Kepler,8971044,K05592.01,276.204300,482.517010,0.616292
Kepler,9011877,K05597.01,133.865390,7.777106,0.142417
Kepler,9838582,K05718.01,297.494000,233.645740,0.418750
Kepler,9839030,K05719.01,153.656000,27.285315,0.311250
Kepler,7018210,K05344.01,558.637550,445.351255,0.271500
Kepler,8076215,K05472.01,156.924620,97.513749,0.110625
Kepler,8094942,K05473.01,132.947600,549.427720,0.253750
Kepler,8099517,K05474.01,322.571800,284.666844,0.114667
Kepler,8105719,K05476.01,202.278800,148.179343,0.530542
Kepler,9012244,K05598.01,267.419200,376.934014,0.178333
Kepler,9018021,K05600.01,134.637329,17.168095,0.543333
Kepler,9026007,K05602.01,434.753100,403.163148,0.238958
Kepler,9026248,K05603.01,244.885960,341.557931,0.140208
Kepler,9044060,K05604.01,390.473100,476.919770,0.211250
Kepler,9047416,K05605.01,138.658000,9.011888,0.173625
Kepler,9851638,K05725.01,226.837700,351.250690,0.152000
Kepler,9881660,K05727.01,154.477270,65.355888,0.090208
Kepler,9910043,K05732.01,160.261100,39.399926,0.238708
Kepler,7101726,K05352.01,210.960799,270.143024,0.263333
Kepler,7125794,K05358.01,222.990900,126.586058,0.225417
Kepler,7130612,K05359.01,133.334200,2.720020,0.078083
Kepler,8125917,K05479.01,145.001000,18.347081,0.117708
Kepler,8129333,K05480.01,145.869400,57.140035,0.236833
Kepler,8158429,K05482.01,138.253990,31.707575,0.319879
Kepler,8197176,K05485.01,133.482000,9.358925,0.132042
Kepler,8197406,K05486.01,132.610890,4.154722,0.074625
Kepler,9073549,K05608.01,134.293200,87.565484,0.105292
Kepler,9079671,K05609.01,477.130300,535.151500,0.117750
Kepler,9079767,K05610.01,241.000000,495.404620,0.026250
Kepler,9087853,K05612.01,482.263000,353.659270,0.189292
Kepler,9097470,K05613.01,460.564600,346.417400,0.384583
Kepler,9935983,K05736.01,289.323220,161.651504,0.104542
Kepler,9941136,K05737.01,392.831600,376.242530,0.169333
Kepler,9942658,K05740.01,144.318800,21.799751,0.198167
Kepler,7132462,K05360.01,156.837640,54.595746,0.092083
Kepler,7186436,K05365.01,248.498100,585.641180,0.582083
Kepler,7191523,K05367.01,283.504919,502.982839,0.122500
Kepler,8223445,K05487.01,157.606380,48.813012,0.064083
Kepler,9114614,K05616.01,348.503300,441.619190,0.223833
Kepler,9116510,K05618.01,167.004200,318.490780,0.125500
Kepler,9953491,K05741.01,154.160500,362.061900,0.584167
Kepler,9962595,K05745.01,142.455852,11.374443,0.096122
Kepler,9968924,K05747.01,522.273740,411.447056,0.145042
Kepler,9993683,K05748.01,145.108100,29.937114,0.184792
Kepler,7198587,K05369.01,213.181620,651.358046,0.182667
Kepler,7204233,K05371.01,149.464200,33.303788,0.125125
Kepler,7205717,K05372.01,213.411300,212.603980,0.239167
Kepler,7206422,K05373.01,131.584600,50.550788,0.098042
Kepler,7213311,K05375.01,311.298830,285.374561,0.202708
Kepler,8279146,K05497.01,155.834800,93.359737,0.224875
Kepler,8294683,K05499.01,178.473500,122.584810,0.932083
Kepler,8295087,K05500.01,157.896600,84.934357,0.132042
Kepler,8307489,K05502.01,226.938600,421.981940,0.574958
Kepler,9147012,K05625.01,161.989100,116.454312,0.659417
Kepler,9147029,K05626.01,418.761940,397.499229,0.334125
Kepler,9157030,K05628.01,155.382400,24.909303,0.158333
Kepler,9157523,K05629.01,269.209800,192.138741,0.134083
Kepler,9994381,K05749.01,231.282600,281.953320,0.114833
Kepler,10007916,K05755.01,211.049600,388.671550,0.487542
Kepler,7282470,K05379.01,160.561100,520.655224,0.539167
Kepler,7289139,K05380.01,175.282000,369.933550,0.316667
Kepler,8352009,K05506.01,170.840400,641.602040,0.698417
Kepler,8378278,K05509.01,133.050700,28.406342,0.108250
Kepler,9166700,K05632.01,134.967490,264.466625,0.265458
Kepler,9173014,K05633.01,204.520900,151.778840,0.108958
Kepler,9178894,K05635.01,171.183400,113.993156,0.321708
Kepler,10027861,K05758.01,166.009400,102.493119,0.117250
Kepler,10064591,K05759.01,359.523868,284.942128,0.133333
Kepler,10083325,K05761.01,131.992600,6.132927,0.065042
Kepler,10090854,K05762.01,136.703980,12.630631,0.092167
Kepler,10098540,K05764.01,373.730400,286.022660,0.434583
Kepler,7377343,K05384.01,135.484620,7.954458,0.191717
Kepler,7383840,K05385.01,312.615300,331.709180,0.310000
Kepler,7416016,K05387.01,233.400200,297.782820,0.765833
Kepler,7416306,K05388.01,158.924200,137.396194,0.733750
Kepler,7416646,K05389.01,278.581000,365.739893,0.050750
Kepler,7440715,K05390.01,161.446900,104.198102,0.133333
Kepler,8395870,K05511.01,196.529300,74.833577,0.135292
Kepler,8396288,K05512.01,137.396620,8.585287,0.118083
Kepler,8415353,K05514.01,148.966300,102.100752,0.083708
Kepler,8429817,K05515.01,134.897906,6.263492,0.035471
Kepler,8432249,K05517.01,395.181300,335.431430,0.429167
Kepler,8439618,K05518.01,419.823200,558.218860,0.564833
Kepler,9209981,K05638.01,138.258700,290.020020,0.994583
Kepler,9210738,K05639.01,179.927400,279.219570,0.417292
Kepler,9214176,K05640.01,165.849700,348.665961,0.160375
Kepler,9217583,K05642.01,131.854600,222.280560,0.126458
Kepler,9220614,K05643.01,375.052300,570.018860,0.146667
Kepler,9224514,K05644.01,254.574102,378.931391,0.587917
Kepler,9229807,K05645.01,386.287788,580.853268,0.692917
Kepler,10146103,K05769.01,132.898090,7.580629,0.145167
Kepler,7458743,K05393.01,230.379000,248.421771,0.174458
Kepler,7539277,K05398.01,185.781100,551.223960,0.245667
Kepler,11444772,K05897.01,183.617900,395.943270,0.670417
Kepler,11444974,K05898.01,205.061200,76.379240,0.026875
Kepler,11446961,K05899.01,168.621100,58.669218,0.154667
Kepler,11453930,K05900.01,447.657000,355.847310,0.695000
Kepler,11456256,K05901.01,133.890900,61.611129,0.623333
Kepler,11457664,K05902.01,223.048700,150.728285,0.113250
Kepler,11465658,K05903.01,267.524200,253.790434,0.154250
Kepler,11493378,K05905.01,151.471963,35.660617,0.066250
Kepler,11513366,K05907.01,188.114300,587.381620,0.498875
Kepler,11520114,K05909.01,131.604600,7.079877,0.107875
Kepler,11520465,K05910.01,155.723700,91.240335,0.096417
Kepler,11559493,K05911.01,311.364200,357.413820,0.153125
Kepler,11598638,K05912.01,305.617900,359.854745,0.142875
Kepler,11598894,K05913.01,208.893000,89.366114,0.164375
Kepler,11599937,K05915.01,167.220720,37.625904,0.162917
Kepler,11600299,K05916.01,134.116710,100.414752,0.071667
Kepler,11601425,K05917.01,143.892970,41.993467,0.134417
Kepler,11601633,K05918.01,187.473100,94.677820,0.092292
Kepler,11601972,K05919.01,264.875900,290.196139,0.570750
Kepler,11614808,K05921.01,204.824100,175.452812,0.113917
Kepler,11615258,K05922.01,182.838000,367.074460,0.245292
Kepler,11615521,K05923.01,315.091430,366.684634,0.136833
Kepler,11616434,K05924.01,362.290600,291.306507,0.121250
Kepler,11651240,K05925.01,144.360000,93.006000,0.102542
Kepler,11652427,K05926.01,133.409650,26.462881,0.058333
Kepler,11674709,K05928.01,132.719953,20.699207,0.090417
Kepler,11716643,K05929.01,435.011560,466.002988,0.428250
Kepler,11722217,K05930.01,323.573900,302.775710,0.132625
Kepler,11773174,K05931.01,218.110892,115.199529,0.111250
Kepler,11803074,K05932.01,358.007500,355.861340,0.974583
Kepler,11807906,K05933.01,361.968700,236.506437,0.208500
Kepler,11811382,K05934.01,142.348590,19.385489,0.042958
Kepler,11818566,K05935.01,227.510664,416.878931,0.185417
Kepler,11819396,K05936.01,176.465352,48.387984,0.051250
Kepler,11824578,K05937.01,250.413800,357.588538,0.140292
Kepler,11860294,K05938.01,237.240910,545.205601,0.137333
Kepler,11868941,K05939.01,208.728200,105.053389,0.082833
Kepler,11905398,K05940.01,131.910000,24.796729,0.178250
Kepler,11910670,K05941.01,154.402820,44.706019,0.010417
Kepler,11911929,K05942.01,170.886500,125.277815,0.185083
Kepler,11923213,K05943.01,151.866060,27.202067,0.075458
Kepler,11959893,K05945.01,162.151300,40.728231,0.569875
Kepler,11966643,K05946.01,298.078237,183.380485,0.135417
Kepler,12007270,K05948.01,165.217700,398.513120,0.225417
Kepler,12009917,K05949.01,433.196600,559.785594,0.145667
Kepler,12020376,K05950.01,223.412800,109.439460,0.158375
Kepler,12066767,K05951.01,288.446134,194.258353,0.131250
Kepler,12071775,K05952.01,212.760500,164.507439,0.476167
Kepler,12102775,K05953.01,260.792100,370.847860,0.581917
Kepler,12105086,K05954.01,159.806700,73.908995,0.163167
Kepler,12110901,K05955.01,153.031627,96.325615,0.095000
Kepler,12121701,K05956.01,221.613700,212.646179,0.105792
Kepler,12168895,K05959.01,192.461000,251.488080,0.283333
Kepler,12170767,K05960.01,161.425200,32.418526,0.214750
Kepler,12253490,K05961.01,141.568013,19.159761,0.129236
Kepler,12300524,K05964.01,146.814300,32.033211,0.220375
Kepler,12349560,K05965.01,153.934000,43.397562,0.162833
Kepler,12350136,K05966.01,184.459884,478.791850,0.169167
Kepler,10967168,K05845.01,144.870000,22.265960,0.200667
Kepler,10977671,K05846.01,180.089300,199.064336,0.567625
Kepler,10978581,K05847.01,196.188680,277.114286,0.163583
Kepler,10979952,K05848.01,149.129900,323.159363,0.101125
Kepler,10989620,K05849.01,139.022500,21.512259,0.180708
Kepler,10991389,K05850.01,344.054090,303.226376,0.075083
Kepler,12401859,K05967.01,143.152300,22.863152,0.069125
Kepler,12402588,K05968.01,157.973250,97.942437,0.107292
Kepler,12418418,K05971.01,361.884200,493.305720,0.226042
Kepler,12505590,K05972.01,298.195000,449.872030,0.272458
Kepler,12506986,K05973.01,391.931300,419.933730,0.428750
Kepler,10991431,K05851.01,217.049600,322.221973,0.313792
Kepler,11021266,K05852.01,307.072800,235.413973,0.127708
Kepler,11021676,K05853.01,257.647600,366.682930,0.160583
Kepler,11026582,K05854.01,239.503530,240.571350,0.465167
Kepler,11036168,K05855.01,210.689300,217.792748,0.195625
Kepler,11046723,K05857.01,513.405136,388.038849,0.185000
Kepler,12554212,K05974.01,131.856860,4.768155,0.088125
Kepler,12690465,K05977.01,160.397053,49.490598,0.067083
Kepler,12734110,K05978.01,245.178900,364.181290,0.277083
Kepler,12735793,K05979.01,167.417900,37.793511,0.071583
Kepler,11069681,K05859.01,170.014000,172.621943,0.184792
Kepler,11072982,K05860.01,370.452500,264.708077,0.165625
Kepler,11080702,K05863.01,132.550730,8.672380,0.117750
Kepler,11082795,K05864.01,148.934410,35.921691,0.024375
Kepler,11090926,K05866.01,208.609200,102.300622,0.186375
Kepler,11097752,K05867.01,210.505700,359.845500,1.451667
Kepler,11098704,K05868.01,145.967980,22.778312,0.043208
Kepler,11100170,K05869.01,225.712700,114.406187,0.205000
Kepler,11129145,K05870.01,238.008000,132.114000,0.104750
Kepler,11145391,K05871.01,274.308900,623.234400,0.602000
Kepler,11145637,K05872.01,137.080291,46.160516,0.098750
Kepler,11147785,K05873.01,229.906800,217.170081,0.178792
Kepler,11152511,K05874.01,360.841200,287.331140,0.530083
Kepler,11182213,K05876.01,233.633100,189.456089,0.128208
Kepler,11183752,K05877.01,233.767700,230.358183,0.084625
Kepler,11191364,K05878.01,236.270200,211.541140,0.225000
Kepler,11198419,K05879.01,189.275600,88.523517,0.300833
Kepler,11251991,K05881.01,201.263600,134.358720,0.554167
Kepler,11298442,K05882.01,156.794534,55.014692,0.097500
Kepler,11305417,K05883.01,284.386800,198.781156,0.282083
Kepler,11340218,K05885.01,193.631600,111.149082,0.121292
Kepler,11341266,K05886.01,333.972100,284.871770,0.651250
Kepler,11348610,K05888.01,256.519500,190.860818,0.117625
Kepler,11351454,K05889.01,462.098300,374.418130,0.745833
Kepler,11355925,K05890.01,308.867800,263.301980,0.092208
Kepler,11391512,K05891.01,230.300100,370.317610,0.524500
Kepler,11393248,K05892.01,145.234000,37.959659,0.116375
Kepler,11393633,K05893.01,245.737300,405.629600,0.469167
Kepler,11407847,K05895.01,140.110500,11.830772,0.366292
Kepler,11414368,K05896.01,363.313000,434.281750,0.339167
Kepler,8355178,K06178.02,142.454200,33.814176,0.320417
Kepler,8374077,K06179.01,133.620500,16.295785,0.215000
Kepler,8494783,K06180.01,146.990360,28.201998,0.160833
Kepler,8494783,K06180.02,176.670900,58.925650,0.606667
Kepler,8590149,K06182.01,138.745400,19.240582,0.207917
Kepler,10055126,K01608.03,262.253100,232.040326,0.509792
Kepler,8590149,K06182.02,148.236400,28.684308,0.193333
Kepler,3559935,K00492.02,297.870400,265.296170,0.170833
Kepler,9285265,K03410.02,182.020100,61.569765,0.406250
Kepler,3559860,K03440.02,159.621800,58.940569,0.198708
Kepler,5384713,K03444.04,141.473440,14.150231,0.062625
Kepler,6364582,K03456.02,426.172200,486.127020,0.395625
Kepler,6368175,K03503.02,144.528900,31.824530,0.173750
Kepler,5471158,K03504.02,217.299796,140.244087,0.226250
Kepler,10407086,K04568.02,162.911482,48.040666,0.067500
Kepler,9947653,K04647.02,141.701700,12.008552,0.192208
Kepler,6527078,K04657.02,135.542290,10.431485,0.087083
Kepler,12416597,K04895.02,135.849700,47.557135,0.071167
Kepler,2019477,K06093.02,131.883700,27.249752,0.483708
Kepler,8158127,K01015.03,143.873010,16.997289,0.107708
Kepler,2852810,K06097.01,174.883320,93.056544,0.097500
Kepler,2852810,K06097.02,212.680300,88.433122,0.099667
Kepler,2852810,K06097.03,261.774600,282.343150,0.164833
Kepler,8822421,K06188.01,132.130770,1.645320,0.068125
Kepler,4472818,K03878.02,132.601660,15.357344,0.068083
